setting,sigma,outlier_p,N,method,best_count,best_frac,mean_e2,median_e2
clean,0.0,0.0,200,LASSO,113,0.565,0.29108067095083046,0.1681414890819017
clean,0.0,0.0,200,STLSQ,87,0.435,0.4430224855278969,0.34175713186991485
clean,0.0,0.0,200,RobustIDENT,0,0.0,0.9742618056439056,1.0
clean,0.0,0.0,200,WeakIDENT,0,0.0,1.0,1.0
noise_2%,0.02,0.0,200,LASSO,89,0.445,0.7293832540036093,0.8972755730245765
noise_2%,0.02,0.0,200,STLSQ,70,0.35,0.7127733804243583,0.8691701292603278
noise_2%,0.02,0.0,200,RobustIDENT,41,0.205,0.9242518946549356,1.0
noise_2%,0.02,0.0,200,WeakIDENT,0,0.0,1.0,1.0
noise_5%,0.05,0.0,200,LASSO,106,0.53,0.7884718349833153,0.9785408257690258
noise_5%,0.05,0.0,200,STLSQ,56,0.28,0.7858695246636898,0.9493693551037762
noise_5%,0.05,0.0,200,RobustIDENT,38,0.19,0.9386298024428052,1.0
noise_5%,0.05,0.0,200,WeakIDENT,0,0.0,1.0,1.0
outlier_1%,0.0,0.01,200,LASSO,138,0.69,0.9624701937943394,0.9954120906248367
outlier_1%,0.0,0.01,200,STLSQ,24,0.12,0.9641230046162093,0.9978633921471411
outlier_1%,0.0,0.01,200,RobustIDENT,38,0.19,0.9523849025953678,1.0
outlier_1%,0.0,0.01,200,WeakIDENT,0,0.0,1.0,1.0
outlier_3%,0.0,0.03,200,LASSO,173,0.865,0.9856876207281074,0.9971825259505109
outlier_3%,0.0,0.03,200,STLSQ,17,0.085,0.9879743633473755,0.9990430615088917
outlier_3%,0.0,0.03,200,RobustIDENT,10,0.05,0.9887047484212307,1.0
outlier_3%,0.0,0.03,200,WeakIDENT,0,0.0,1.0,1.0
noise_5%_outlier_1%,0.05,0.01,200,LASSO,166,0.83,0.9619679511951396,0.994733479986155
noise_5%_outlier_1%,0.05,0.01,200,STLSQ,18,0.09,0.964979656863436,0.9977136257201682
noise_5%_outlier_1%,0.05,0.01,200,RobustIDENT,16,0.08,0.9754030687803522,1.0
noise_5%_outlier_1%,0.05,0.01,200,WeakIDENT,0,0.0,1.0,1.0
